stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.42029,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.64798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.85615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.07627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27616,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52014,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.78814,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8483,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5681,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5084,0,0,21,0,0,213,0,22,0,0,0
