stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02578,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.02594,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.02599,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.02613,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02628,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02661,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02671,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02705,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02711,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0273,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0273,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0274,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0275,0,0,1210,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0278,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0295,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0298,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0299,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0301,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0305,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0307,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0307,0,0,1229,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.031,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0312,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0313,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0315,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0315,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0334,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0338,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0338,0,0,1243,0,0,213,0,22,0,0,0
