stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.05817,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25618,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96432,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.64032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1201,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.588,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.672,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.144,0,0,21,0,0,213,0,22,0,0,0
