stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86832,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.58409,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.80397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0083,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3123,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9601,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9217,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9531,0,0,19,0,0,213,0,22,0,0,0
