stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18045,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.40054,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.65608,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.84035,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.0403,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.30018,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.52032,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.65233,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8722,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.14,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4081,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6363,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.8282,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.0003,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.228,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.4641,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.6321,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8281,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0323,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2322,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.5002,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.7404,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.036,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.3361,0,0,21,0,0,0,0,22,0,0,0
