stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26025,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90814,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0343,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.544,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9761,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6646,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.94,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.968,0,0,21,0,0,213,0,22,0,0,0
