stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00441,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2244,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.5766,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02861,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53656,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7685,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9607,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2128,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6166,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8726,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3845,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5565,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2128,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5205,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9086,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9166,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0028,0,0,21,0,0,213,0,22,0,0,0
