stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89234,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63235,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86807,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8364,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.052,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.48,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9603,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1563,0,0,21,0,0,213,0,22,0,0,0
