stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00113,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00145,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0017,0,0,1209,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00174,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.002,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00201,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00228,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00248,0,0,1160,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00264,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0034,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0037,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0041,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0046,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.005,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0173,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0173,0,0,1213,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0175,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0179,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0181,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0184,0,0,1157,0,0,213,0,22,0,0,0
