stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25622,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43608,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89609,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.40016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.65612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5161,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1162,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.192,0,0,21,0,0,213,0,22,0,0,0
