stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72434,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00017,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24007,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.46,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.016,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9483,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.168,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.78,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5603,0,0,21,0,0,213,0,22,0,0,0
