stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2244,0,0,41,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40826,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84022,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90408,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.17615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60795,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.212,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.82,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.324,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2403,0,0,21,0,0,213,0,22,0,0,0
