stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00023,0,0,2112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00026,0,0,2113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00033,0,0,2112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00039,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00042,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00055,0,0,2116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0007,0,0,2119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0007,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00071,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0008,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0009,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.001,0,0,2106,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0011,0,0,2107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0011,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0011,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0012,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0012,0,0,2105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0013,0,0,2109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0014,0,0,2110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0014,0,0,2113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0014,0,0,2112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0015,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0016,0,0,2117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0016,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0018,0,0,2108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0018,0,0,2120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0019,0,0,2113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0019,0,0,2111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0019,0,0,2111,0,0,213,0,22,0,0,0
