stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00101,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00104,0,0,1357,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00115,0,0,1364,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00151,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00155,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00188,0,0,1356,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00209,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0022,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00247,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0028,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1345,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0077,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0078,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.008,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0081,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0119,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0121,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0123,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0123,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0125,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0126,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0128,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0157,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0157,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.016,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0198,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.02,0,0,1306,0,0,213,0,22,0,0,0
