stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38413,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.58826,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00401,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00805,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2682,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8481,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2241,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5785,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9853,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5604,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7363,0,0,22,0,0,213,0,22,0,0,0
