stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52019,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71217,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.24415,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.4162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.38,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.876,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0082,0,0,22,0,0,213,0,22,0,0,0
