stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13646,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45618,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20433,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39623,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3002,0,0,19,0,0,213,0,22,0,0,0
