stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14466,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35652,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54853,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72812,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.91222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18405,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34026,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6023,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.156,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.492,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.668,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.836,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3761,0,0,22,0,0,213,0,22,0,0,0
