stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00107,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00121,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00144,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00165,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00176,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00193,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00222,0,0,1376,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0025,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00267,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.003,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0033,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0036,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.004,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0044,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0044,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0078,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0079,0,0,1368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0081,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0081,0,0,1370,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0085,0,0,1362,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0089,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.009,0,0,1367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0091,0,0,1352,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0092,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0095,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0096,0,0,1327,0,0,213,0,22,0,0,0
