stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00074,0,0,2250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00092,0,0,2249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00114,0,0,2247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00134,0,0,2248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00154,0,0,2250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00175,0,0,2252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0018,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00183,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.002,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0032,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0034,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0035,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0037,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0037,0,0,2261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0041,0,0,2261,0,0,213,0,22,0,0,0
