stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17229,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34039,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.4882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.95609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.28834,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6124,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.02,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1882,0,0,52,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.56,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2203,0,0,21,0,0,213,0,22,0,0,0
