stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38814,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66424,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80056,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11215,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.27997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.584,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.556,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0843,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.32,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0723,0,0,21,0,0,213,0,22,0,0,0
