stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0012,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00131,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00146,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00152,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0018,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00201,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00236,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00271,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00295,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0037,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0039,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.004,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0042,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0049,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0052,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0054,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0055,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0058,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0059,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0089,0,0,1173,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.009,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0093,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0096,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0096,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0099,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0101,0,0,1275,0,0,213,0,22,0,0,0
