stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.36825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51207,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69224,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97685,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12806,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.408,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.908,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.044,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1764,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3244,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1681,0,0,31,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.332,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6723,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0121,0,0,21,0,0,213,0,22,0,0,0
