stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17198,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34419,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51219,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.7524,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.19633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4681,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5243,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7604,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8963,0,0,47,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7936,0,0,21,0,0,213,0,22,0,0,0
