stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0011,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00132,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00134,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00142,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00145,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00148,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00165,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00202,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00231,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0029,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.003,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0032,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0034,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0036,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.005,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0052,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0055,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0056,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0056,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0059,0,0,1239,0,0,213,0,22,0,0,0
