stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.15621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80015,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14798,0,0,40,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.26813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5801,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9043,0,0,56,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7923,0,0,20,0,0,213,0,22,0,0,0
