stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17194,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.79225,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05615,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2321,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2682,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8214,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0323,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.822,0,0,21,0,0,213,0,22,0,0,0
