stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00068,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00075,0,0,2368,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,2367,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.001,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00103,0,0,2377,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00118,0,0,2372,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00135,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00151,0,0,2381,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00169,0,0,2379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0019,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0019,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0019,0,0,2382,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.002,0,0,2380,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0021,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0022,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0024,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0025,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0026,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0027,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0027,0,0,2375,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0027,0,0,2374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0028,0,0,2373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0029,0,0,2379,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0031,0,0,2378,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0031,0,0,2380,0,0,213,0,22,0,0,0
