stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00049,0,0,1043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0008,0,0,1080,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00084,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00095,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00113,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00145,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00149,0,0,1062,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00166,0,0,1048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00173,0,0,1063,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0021,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1019,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1008,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1025,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.004,0,0,1052,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0043,0,0,1097,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0047,0,0,1109,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0051,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0052,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1075,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0055,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0058,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.006,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1090,0,0,213,0,22,0,0,0
