stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22433,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.504,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74807,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.06406,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.18812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.4081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.244,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8439,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.032,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.272,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.18,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0803,0,0,19,0,0,213,0,22,0,0,0
