stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14809,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28027,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64829,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90006,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.1962,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67227,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.06,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.596,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.168,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1363,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3362,0,0,18,0,0,213,0,22,0,0,0
