stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17632,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.73722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02017,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25603,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51993,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56023,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7269,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.052,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3279,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5959,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.852,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.084,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3279,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7303,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9039,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2921,0,0,18,0,0,213,0,22,0,0,0
