stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18863,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59208,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88031,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.14001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28814,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.50036,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7283,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7442,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7683,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7363,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.184,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3043,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5044,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.528,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7603,0,0,19,0,0,213,0,22,0,0,0
