stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17248,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44433,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74488,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52424,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72018,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7356,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7443,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.544,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0367,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.308,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0047,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8802,0,0,16,0,0,213,0,22,0,0,0
