stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22035,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.5001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79707,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05214,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61234,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.864,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.116,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3843,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6484,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.692,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3243,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.324,0,0,18,0,0,213,0,22,0,0,0
