stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2446,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.51629,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74816,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80499,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05604,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.35621,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.3679,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53985,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.728,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.86,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9398,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2179,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3479,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.568,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.668,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4119,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6482,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.884,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.132,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4118,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6919,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9,0,0,18,0,0,213,0,22,0,0,0
