stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18143,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48409,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69598,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74157,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02808,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.28044,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.51206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2922,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5563,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.836,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9481,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.568,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7564,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.16,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9201,0,0,18,0,0,213,0,22,0,0,0
