stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24514,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45635,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.92435,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.94006,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.19211,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0121,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.292,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0322,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.524,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7923,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.016,0,0,18,0,0,213,0,22,0,0,0
