stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18816,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35638,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56014,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60034,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84433,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.85597,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.02402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.23228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.496,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9522,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7963,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5442,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.032,0,0,18,0,0,213,0,22,0,0,0
