stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19274,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49235,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74009,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75382,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56409,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60424,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7433,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0882,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.344,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2724,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0721,0,0,18,0,0,213,0,22,0,0,0
