stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20017,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71991,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94819,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99201,0,0,34,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53266,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76816,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2684,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8123,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0682,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2239,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.852,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.012,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3683,0,0,19,0,0,213,0,22,0,0,0
