stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00055,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00061,0,0,1075,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00091,0,0,1040,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01247,0,0,1036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01278,0,0,1050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01282,0,0,1004,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01308,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01323,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01325,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0136,0,0,1068,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0202,0,0,1054,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0204,0,0,1037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0204,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0206,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0207,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0209,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.021,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0212,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0215,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0218,0,0,1054,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0221,0,0,1051,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0222,0,0,1046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0226,0,0,1052,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0227,0,0,1033,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0229,0,0,1090,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0231,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0235,0,0,1020,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0235,0,0,1018,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0239,0,0,1057,0,0,213,0,22,0,0,0
