stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27249,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.55605,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.80015,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.80606,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.0605,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.07989,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.34419,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.58414,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8039,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.8079,0,0,23,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1041,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.3922,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.6283,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.916,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1361,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.38,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.5601,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.708,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.9121,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.948,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.1641,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.4561,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.7241,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.9603,0,0,18,0,0,0,0,22,0,0,0
