stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24084,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45249,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05646,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08008,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34055,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.54004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9279,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0765,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.196,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.416,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.668,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.872,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.36,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8283,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0602,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5162,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7842,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0083,0,0,18,0,0,213,0,22,0,0,0
