stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00093,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.002,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00229,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00233,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00254,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00279,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00312,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0035,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0036,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0038,0,0,1218,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0041,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0044,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0046,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.005,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0051,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0055,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0055,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0059,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0059,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0099,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0102,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0103,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0106,0,0,1203,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0108,0,0,1197,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.011,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.011,0,0,1204,0,0,213,0,22,0,0,0
