stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.10819,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.38466,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.50015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.74405,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.02822,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.148,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3962,0,0,19,0,0,213,0,22,0,0,0
