stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.08802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.20005,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.35631,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.47627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.59614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73629,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.84409,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.97197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7103,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2762,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.508,0,0,19,0,0,213,0,22,0,0,0
