stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00076,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00083,0,0,1211,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00084,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00113,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00141,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00149,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0015,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00176,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0027,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0031,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0034,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0034,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0038,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.004,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0041,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0044,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0044,0,0,1199,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0047,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0047,0,0,1201,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.005,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0051,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0052,0,0,1200,0,0,213,0,22,0,0,0
