stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34027,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48431,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8006,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02028,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.36,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.496,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0483,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.432,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8009,0,0,22,0,0,213,0,22,0,0,0
