stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16022,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67622,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85238,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.964,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.10807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24456,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.392,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5484,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.696,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9564,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1325,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4765,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9847,0,0,22,0,0,213,0,22,0,0,0
