stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00125,0,0,1349,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00159,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00169,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00184,0,0,1351,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00185,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0021,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00211,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00232,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00264,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0027,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.003,0,0,1344,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0033,0,0,1317,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0033,0,0,1353,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0034,0,0,1373,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0038,0,0,1366,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1374,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.004,0,0,1371,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0042,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0046,0,0,1315,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0047,0,0,1348,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.005,0,0,1346,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0053,0,0,1347,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0057,0,0,1355,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0059,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0062,0,0,1326,0,0,213,0,22,0,0,0
