stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22388,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.37589,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54389,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.71577,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.91156,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.05962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.21187,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3717,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5077,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6116,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7598,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9399,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1398,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3318,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5159,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7158,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7754,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9238,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0759,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4118,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5519,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7357,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8837,0,0,22,0,0,213,0,22,0,0,0
