stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.156,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46468,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66796,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78822,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96412,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.11202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.24411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.44,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7162,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.896,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1841,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.372,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5522,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.944,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3841,0,0,32,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.688,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.8442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4362,0,0,22,0,0,213,0,22,0,0,0
