stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00102,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00117,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00139,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0015,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00175,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00202,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00202,0,0,1361,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00216,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0025,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0029,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0035,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0036,0,0,1334,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0038,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0043,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0043,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0045,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0049,0,0,1365,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0051,0,0,1369,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0053,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0056,0,0,1309,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0059,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0061,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0064,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0066,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0068,0,0,1316,0,0,213,0,22,0,0,0
