stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.12455,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43629,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.55609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.90808,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.04829,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.20875,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.568,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.732,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.912,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.308,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6286,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8046,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9483,0,0,22,0,0,213,0,22,0,0,0
