stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28045,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46838,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64835,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.82422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.02412,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16423,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.34016,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8321,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1602,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7165,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9122,0,0,22,0,0,213,0,22,0,0,0
