stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00071,0,0,2395,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00087,0,0,2392,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00101,0,0,2393,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0011,0,0,2398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00122,0,0,2398,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00134,0,0,2401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00154,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0017,0,0,2404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0019,0,0,2401,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.002,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0021,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,2394,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,2385,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,2405,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0027,0,0,2404,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0029,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0029,0,0,2408,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0031,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,2402,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,2407,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0034,0,0,2409,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0036,0,0,2406,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0037,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2403,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0039,0,0,2403,0,0,213,0,22,0,0,0
