stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00063,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00084,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00093,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00103,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00113,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00129,0,0,1289,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00131,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00131,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0015,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0018,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0022,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0023,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0024,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.003,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0031,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0032,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0032,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0036,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.004,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0042,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0042,0,0,1300,0,0,213,0,22,0,0,0
