stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00061,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00072,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00091,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00105,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00112,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00119,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00138,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00167,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00173,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.002,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0022,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0023,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0025,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0026,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1308,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0029,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.003,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0032,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0034,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0036,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0037,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0038,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.004,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0041,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0043,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0043,0,0,1300,0,0,213,0,22,0,0,0
