stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11637,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49638,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.64411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.78815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.14831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.29637,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6361,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9601,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3563,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8604,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2527,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6401,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8105,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1763,0,0,20,0,0,213,0,22,0,0,0
