stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00126,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00147,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00515,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00539,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00556,0,0,1202,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00564,0,0,1208,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00579,0,0,1204,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00596,0,0,1190,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00608,0,0,1206,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0061,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0062,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0063,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0067,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.007,0,0,1242,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0071,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0074,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0075,0,0,1175,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0077,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0077,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.008,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0082,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0134,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0136,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0138,0,0,1179,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0141,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0142,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0146,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0147,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.015,0,0,1192,0,0,213,0,22,0,0,0
