stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.71214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.84655,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.13632,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30028,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.616,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.792,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.8012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.172,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5726,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.116,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2691,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.464,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5441,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7926,0,0,20,0,0,213,0,22,0,0,0
