stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13655,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46835,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63612,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81237,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96397,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.12036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1203,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1561,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.3283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5841,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.932,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.232,0,0,22,0,0,213,0,22,0,0,0
